,0
0,0.3750557036048636
1,0.3682741061103658
2,0.3614919685815323
3,0.3547127013748602
4,0.347939753401749
5,0.34117664384331137
6,0.33442700105312284
7,0.3276945846277197
8,0.32098328866966275
9,0.31429712251686837
10,0.3076401717894427
11,0.3010165630291616
12,0.2944304418721648
13,0.2878859493395246
14,0.28138719140400126
15,0.2749382066289835
16,0.26854293670564966
17,0.262205206595056
18,0.2559287067999432
19,0.24971697490780298
20,0.24357339840700154
21,0.2375012439049045
22,0.23150367689810764
23,0.22558375623552762
24,0.21974443450374342
25,0.21398857169464713
26,0.20831894282352392
27,0.2027382433711663
28,0.19724908987378664
29,0.19185401108085842
30,0.18655545388203953
31,0.18135580918667238
32,0.17625743529296506
33,0.17126266947457153
34,0.16637382400156148
35,0.16159316181133976
36,0.15692286481093765
37,0.15236500426932414
38,0.1479215002431361
39,0.1435940811039887
40,0.13938427441911855
41,0.1352934224688438
42,0.13132269806775926
43,0.127473115848717
44,0.12374555228601636
45,0.12014078655764909
46,0.11665955228588737
47,0.11330258443838243
48,0.11007065195016197
49,0.10696458023513333
50,0.10398527361417853
51,0.10113371960949885
52,0.09841095679978829
53,0.09581801807061979
54,0.09335586877410534
55,0.09102535970091019
56,0.08882720262253035
57,0.08676194990014796
58,0.08482997289053318
59,0.08303146071790424
60,0.08136643325713588
61,0.07983474564661913
62,0.07843609349565872
63,0.07717002575856485
64,0.07603595592961937
65,0.07503317693306938
66,0.07416088246210312
67,0.07341818272205947
68,0.07280411116871593
69,0.07231762634752353
70,0.07195761094193825
71,0.07172287987190185
72,0.07161219294415322
73,0.07162424037889997
74,0.07175760799519137
75,0.0720107579496459
76,0.07238203061110243
77,0.07286964454198741
78,0.07347167385375858
79,0.07418602694715526
80,0.07501044789666111
81,0.07594251257552426
82,0.07697962119642182
83,0.07811901889565426
84,0.07935783592651258
85,0.08069312354908109
86,0.08212188864357389
87,0.08364113273494667
88,0.08524787835996678
89,0.08693917172854365
90,0.08871207650599716
91,0.09056367436155943
92,0.09249106642390736
93,0.09449136063976393
94,0.09656164236802856
95,0.098698929942175
96,0.10090011866053422
97,0.10316193641325722
98,0.1054809302319491
99,0.10785346643985516
100,0.11027572710220274
101,0.11274371288082968
102,0.11525325448375234
103,0.11780002492801961
104,0.12037956078000756
105,0.12298729475820919
106,0.12561858452429586
107,0.12826872800543687
108,0.13093296159524487
109,0.1336064538440307
110,0.13628431939846702
111,0.13896164442226955
112,0.1416335044230761
113,0.14429498758415826
114,0.14694123146664873
115,0.1495674574445076
116,0.15216898930259942
117,0.15474124537344502
118,0.157279706785462
119,0.1597798851008017
120,0.16223730001066772
121,0.1646474614623047
122,0.16700585059874723
123,0.16930789543319236
124,0.17154895471411824
125,0.17372433063487036
126,0.17582931372769417
127,0.1778592524883189
128,0.17980963132056826
129,0.18167614024811324
130,0.18345472984717848
131,0.18514165210382044
132,0.1867335005339711
133,0.1882272500237766
134,0.1896202817135979
135,0.1909103902056818
136,0.1920957695331702
137,0.19317498442557118
138,0.19414695140742566
139,0.19501093582219442
140,0.19576654405134541
141,0.19641369682617643
142,0.1969525944657261
143,0.1973836851697816
144,0.19770763347782544
145,0.19792529510822765
146,0.19803771042399176
147,0.19804610356764607
148,0.19795186334143727
149,0.19775650636483838
150,0.19746165019089362
151,0.19706901254928794
152,0.1965804141811897
153,0.19599777466752005
154,0.19532313091348186
155,0.1945586924676403
156,0.19370691025170467
157,0.1927705317857779
158,0.19175262097412948
159,0.1906565295432931
160,0.18948583780038697
161,0.18824430036834078
162,0.18693580862734532
163,0.1855643540358069
164,0.18413399350704085
165,0.1826488255056919
166,0.18111296679937622
167,0.17953053490346205
168,0.1779056444691514
169,0.17624240535841773
170,0.1745449258735025
171,0.17281733560950246
172,0.1710638166484441
173,0.16928862700197195
174,0.16749611511394896
175,0.16569072350407016
176,0.16387698916071447
177,0.1620595465223491
178,0.1602431098240089
179,0.1584324267330114
180,0.15663223098045664
181,0.1548472055141002
182,0.15308195193589103
183,0.1513409722098923
184,0.14962865755862154
185,0.14794927581193595
186,0.1463069626171109
187,0.14470571042896568
188,0.1431493492659655
189,0.1416415325672321
190,0.14018572677990476
191,0.13878519423389818
192,0.13744297517541543
193,0.13616187857022166
194,0.13494448986958596
195,0.13379318819030284
196,0.13271014843538753
197,0.13169732240779342
198,0.1307564143149123
199,0.1298888674146369
200,0.12909586916162374
201,0.12837836065594782
202,0.12773703156799993
203,0.12717229725267148
204,0.1266842589064605
205,0.1262726640899393
206,0.12593689884565834
207,0.1256760039553595
208,0.1254886851311443
209,0.12537332478824004
210,0.12532801340216704
211,0.12535059133359594
212,0.12543868994575824
213,0.12558977141499883
214,0.12580117294091447
215,0.12607015844756547
216,0.12639396923975077
217,0.126769865009509
218,0.12719515395187841
219,0.12766721185978414
220,0.12818348594969375
221,0.1287414898495713
222,0.12933880691435368
223,0.12997309791484624
224,0.13064210353168154
225,0.13134364459587294
226,0.13207561102508114
227,0.13283594359448614
228,0.13362262904015254
229,0.1344336966498359
230,0.13526720173219442
231,0.13612120927746607
232,0.13699377722199912
233,0.13788292809366276
234,0.13878662601233693
235,0.13970277644411594
236,0.14062924103069013
237,0.14156386574325336
238,0.14250452734721275
239,0.14344918346856517
240,0.14439591120134365
241,0.14534293484304878
242,0.14628863394917613
243,0.14723152884745733
244,0.1481702542749026
245,0.1491035201259832
246,0.15003007047068295
247,0.1509486537078023
248,0.15185799035122088
249,0.1527567376842402
250,0.153643468060237
251,0.1545166606057089
252,0.15537469513953744
253,0.1562158513069684
254,0.15703833053293043
255,0.1578403011187422
256,0.15861994772192517
257,0.1593755190221961
258,0.16010536806378534
259,0.16080797386992413
260,0.16148194873190647
261,0.16212603921214025
262,0.1627391211999505
263,0.16332019288844662
264,0.16386837965027484
265,0.16438294973304413
266,0.16486331186175424
267,0.16530899502613006
268,0.16571963318374672
269,0.1660949449575092
270,0.1664347019947301
271,0.16673870029544352
272,0.16700674019973877
273,0.16723861637452647
274,0.1674341195249967
275,0.16759304747089654
276,0.16771521881904516
277,0.16780048468084202
278,0.1678487489361753
279,0.16786000685826863
280,0.16783438390456673
281,0.16777216043874
282,0.16767379225015966
283,0.16753991888715153
284,0.16737134948780602
285,0.16716904298749669
286,0.1669340815038765
287,0.16666761960725307
288,0.16637081650797247
289,0.1660447677819028
290,0.16569046620547995
291,0.16530881171807665
292,0.16490063893616624
293,0.16446673534954204
294,0.16400785161388493
295,0.16352471173904143
296,0.16301805078150727
297,0.16248867371957265
298,0.16193748244119893
299,0.16136546614670383
300,0.1607736856450962
301,0.16016325412980348
302,0.1595353113083624
303,0.15889098573867827
304,0.158231345491388
305,0.15755736408687304
306,0.15686991310394793
307,0.15616975753788936
308,0.15545754135036405
309,0.15473377505811536
310,0.1539988332526448
311,0.15325295864302163
312,0.15249626146789091
313,0.1517287098147148
314,0.15095013055208667
315,0.15016022552132652
316,0.1493585755392431
317,0.1485446387680544
318,0.1477177746266533
319,0.1468772859693489
320,0.14602245940897923
321,0.14515259743509823
322,0.14426703376811734
323,0.1433651303705747
324,0.14244627693810868
325,0.14150990756994847
326,0.14055551669038868
327,0.13958266051057072
328,0.13859095525035975
329,0.1375800651760844
330,0.13654965528264085
331,0.1354993219241935
332,0.13442854452355568
333,0.13333666829217872
334,0.13222290230720907
335,0.13108632685082178
336,0.12992589685745853
337,0.1287404343713927
338,0.12752862652010388
339,0.1262890352252704
340,0.1250201111107605
341,0.12372020828093389
342,0.12238759969357299
343,0.12102049412306759
344,0.1196170477098476
345,0.1181753575364844
346,0.1166934530622108
347,0.11516931432366229
348,0.11360090033739983
349,0.11198616546535167
350,0.11032307933341262
351,0.10860964577841448
352,0.10684390518894166
353,0.10502393137881738
354,0.10314782424316904
355,0.10121369891551696
356,0.09921968502029382
357,0.0971639352066897
358,0.09504463133919433
359,0.09285997392428091
360,0.09060816556288881
361,0.08828742997755523
362,0.08589607764288765
363,0.08343259062615022
364,0.08089570212204261
365,0.07828445804748946
366,0.07559825829672845
